coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000347e+0, 1.2479579e+2, -1513241.1, -1468391.1, 22140.268, -0.001095991, 0.19248232, -1459303.1, 257707.3, 0.0027102246, 10.000516, 10.001442 
5.000387e+0, 1.3479309e+2, -1536847.0, -1663068.5, -34439.664, -0.005151368, -0.12786356, -1528061.5, 90968.195, 0.0016001622, 10.0007715, 9.9992895 
5.000365e+0, 1.4479381e+2, -1465684.6, -1640375.8, -27876.102, -0.013393266, 0.054607853, -1461344.1, 59678.9, 0.00071385584, 10.00088, 9.998705 
5.000262e+0, 1.5479486e+2, -1364497.0, -1539659.8, -14257.959, -0.0239806, 0.20131075, -1363344.0, 59676.715, 0.00020880907, 10.000903, 9.998714 
5.000401e+0, 1.6479465e+2, -1285711.9, -1494904.8, 30824.617, -0.013011514, 0.33503866, -1281264.5, 43763.324, 0.00003056022, 10.000969, 9.998317 
5.0007594e+0, 1.7479205e+2, -1188447.5, -1414633.9, 41363.06, 0.019321928, 0.17498505, -1181120.8, 45934.426, 0.0000010193884, 10.001037, 9.998163 
5.000763e+0, 1.847906e+2, -1037985.75, -1150824.9, 46178.652, 0.030835735, 0.16149727, -1021496.94, 107570.98, 0.0, 10.000807, 9.999409 
5.0003636e+0, 1.9479011e+2, -1026691.44, -1107163.3, 5236.5513, 0.01844885, 0.10052579, -1026352.1, 4715.8423, 0.0, 10.000263, 9.999304 
5.0001067e+0, 2.0478933e+2, -994020.56, -1068031.6, 18171.04, 0.009174407, 0.112411626, -989799.94, -56726.594, 0.0, 9.999936, 9.999049 
4.9999508e+0, 2.147876e+2, -911571.06, -991499.5, 6262.0044, -0.0040312703, -0.035692524, -911083.44, -75992.72, 0.0, 9.999886, 9.998929 
4.9998957e+0, 2.2478713e+2, -803080.3, -870122.44, 19351.447, -0.009017402, 0.025263853, -797895.56, -60799.15, 0.0, 9.999885, 9.99909 
4.9999896e+0, 2.3478763e+2, -705695.06, -780599.7, -11962.13, -0.0014565383, 0.09345441, -703831.1, -64737.83, 0.0, 9.999912, 9.999021 
5.0000817e+0, 2.4478766e+2, -606127.3, -661967.94, -18868.514, 0.012116165, 0.19197793, -600349.5, -59256.43, 0.0, 9.999835, 9.999197 
