length,txx,x
0.0, 16355.888227374293, 7408.021759403813 
10.0, 22940.61685861461, 7709.145922927629 
20.0, 36132.662055146415, 7769.929133146475 
30.0, 51184.529399798485, 7770.465729742542 
40.0, 64875.562575821066, 7791.234225872834 
50.0, 76888.06360218907, 7771.513808336464 
60.0, 87475.01586540556, 7772.021701133116 
70.0, 89251.92902261228, 7772.231505612356 
80.0, 97608.46696891682, 7772.645326250505 
90.0, 104912.19746754924, 7752.659647883384 
100.0, 111180.39004371036, 7753.022112034802 
