coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
2.5071338e+0, 1.21522926e+2, -1707323.1, -1739672.6, -373.5531, 0.00094369974, -0.009145442, -1707318.9, 41766.65, 0.0, 5.0140743, 4.992986 
2.5071198e+0, 1.2651253e+2, -1669091.0, -1712796.0, -319.947, 0.0005620544, 0.024637833, -1669088.6, 31092.342, 0.0, 5.014125, 4.985703 
2.5070935e+0, 1.314971e+2, -1619949.4, -1663724.3, -213.43623, 0.00007361926, 0.012577771, -1619948.4, 31385.275, 0.0, 5.0141716, 4.985703 
2.5070673e+0, 1.3648164e+2, -1573017.9, -1619192.0, -106.84391, -0.0004238902, 0.0017654509, -1573017.6, 29468.865, 0.0, 5.0142183, 4.984199 
2.5070423e+0, 1.4146401e+2, -1529615.0, -1581817.8, -43.712757, -0.0007873818, 0.008528967, -1529614.9, 24044.873, 0.0, 5.01424, 4.980253 
2.5070268e+0, 1.4644468e+2, -1480160.4, -1531757.4, -15.650702, -0.00075112295, 0.0067307944, -1480160.4, 24687.559, 0.0, 5.014202, 4.9806027 
2.5070128e+0, 1.514253e+2, -1431226.1, -1482762.6, 17.103216, -0.000696912, 0.004283144, -1431226.1, 24810.115, 0.0, 5.0141625, 4.9806027 
2.5069988e+0, 1.5640593e+2, -1383719.5, -1436743.9, 50.013428, -0.0006461696, 0.0022877068, -1383719.5, 23505.102, 0.0, 5.014123, 4.9796076 
2.50699e+0, 1.6138265e+2, -1343202.6, -1405303.4, 49.913467, -0.00047469093, 0.00486144, -1343202.5, 15248.313, 0.0, 5.0140715, 4.973738 
2.5069922e+0, 1.6635612e+2, -1294259.0, -1356137.6, 2.1669436, -0.000016708114, -0.0010057702, -1294259.0, 15449.397, 0.0, 5.013984, 4.9737945 
2.5069943e+0, 1.7132957e+2, -1245399.1, -1307142.1, -42.811214, 0.0004474854, -0.0069196504, -1245399.1, 15566.595, 0.0, 5.0138955, 4.973795 
2.5069958e+0, 1.7630304e+2, -1197673.8, -1260548.9, -87.49376, 0.00090633694, -0.012442174, -1197673.6, 14549.384, 0.0, 5.0138063, 4.972987 
2.5069767e+0, 1.8127288e+2, -1158336.6, -1231809.3, -107.427025, 0.0011171979, -0.008199919, -1158336.5, 5180.007, 0.0, 5.0137258, 4.9661417 
2.5069132e+0, 1.8623929e+2, -1109298.6, -1182630.6, -104.37038, 0.00081332505, -0.008342988, -1109298.5, 5546.637, 0.0, 5.0136585, 4.966165 
2.5068477e+0, 1.912057e+2, -1060290.9, -1133521.9, -102.58853, 0.00048453044, -0.008627365, -1060290.8, 5883.2744, 0.0, 5.0135922, 4.966165 
2.506782e+0, 1.961721e+2, -1012173.4, -1086328.5, -100.47406, 0.00014673287, -0.008589202, -1012173.25, 5329.476, 0.0, 5.013526, 4.9655147 
2.5067502e+0, 2.0113459e+2, -972931.2, -1058433.9, -51.42075, -0.0000189098, -0.002105477, -972931.2, -4060.945, 0.0, 5.0134935, 4.9582634 
2.506805e+0, 2.0609266e+2, -923435.9, -1008857.7, -22.350426, 0.00036116957, -0.007827685, -923435.9, -3154.2898, 0.0, 5.013529, 4.9583445 
